cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
692,bone axis in the imaging plane,25.270673324926033,16.52722428778315,1.5290331204378949,3692.0421990011982,23.6,15.400000000000002,1.5324675324675323,156.76000000000002,12.053482036007681,,11.784352413234814,0.003434412029637457,-1.6706733249260317
693,bone axis along z (stack direction),19.005643435598518,8.999224609168202,2.1119201110100096,822.5338304487273,17.0,8.566500000000001,1.9844744061168502,146.72000000000003,11.940777678792315,49.24000000000001,11.535668620322483,-0.12744570489315943,-2.005643435598518
693,bone axis in the imaging plane,19.005643435598518,8.999224609168202,2.1119201110100096,822.5338304487273,17.4,8.968,1.9402319357716322,146.60000000000002,12.041992236106388,,11.535668620322483,-0.17168817523837743,-1.6056434355985196
694,bone axis along z (stack direction),32.69426633890993,17.193681792554447,1.9015279410991457,5062.548672970913,30.0,15.824499999999993,1.8957944958766477,158.08000000000004,1.4824715776085353,27.840000000000003,1.5611068261861878,-0.005733445222497968,-2.6942663389099266
694,bone axis in the imaging plane,32.69426633890993,17.193681792554447,1.9015279410991457,5062.548672970913,30.0,16.017500000000066,1.8729514593413377,158.16000000000003,1.5679473024015917,,1.5611068261861878,-0.028576481757808025,-2.6942663389099266
695,bone axis along z (stack direction),30.495698484839878,24.204703230164696,1.259907968912221,9367.208365291304,29.0,22.100000000000005,1.3122171945701355,159.12000000000003,4.0925308532786415,20.200000000000003,2.943725607130644,0.052309225657914515,-1.4956984848398776
695,bone axis in the imaging plane,30.495698484839878,24.204703230164696,1.259907968912221,9367.208365291304,27.800000000000004,22.513000000000005,1.2348420912361746,159.00000000000003,4.1416388986397745,,2.943725607130644,-0.0250658776760464,-2.6956984848398733
696,bone axis along z (stack direction),31.25989276825398,25.846162721682003,1.2094597215404232,10934.526617636222,29.0,23.614,1.2280850343016854,158.92000000000004,0.8436167700888751,18.48,0.5731736466064077,0.018625312761262114,-2.25989276825398
696,bone axis in the imaging plane,31.25989276825398,25.846162721682003,1.2094597215404232,10934.526617636222,28.799999999999997,23.8,1.2100840336134453,158.76000000000002,0.58490072769882,,0.5731736466064077,0.0006243120730220486,-2.459892768253983
697,bone axis along z (stack direction),17.81508380946375,8.381751935909866,2.125460637070246,655.6978351175147,17.0,7.800000000000004,2.1794871794871784,142.84000000000003,2.2143449665339405,50.32000000000001,1.934746606094821,0.05402654241693261,-0.8150838094637507
697,bone axis in the imaging plane,17.81508380946375,8.381751935909866,2.125460637070246,655.6978351175147,16.400000000000006,7.900000000000002,2.0759493670886076,141.80000000000004,2.193512985231505,,1.934746606094821,-0.04951126998163824,-1.415083809463745
698,bone axis along z (stack direction),27.945336160056158,12.244313957751968,2.2823113043719165,2196.862478832023,26.0,11.375999999999975,2.285513361462734,153.96000000000004,3.1330129507575992,38.28,3.075582124930916,0.003202057090817334,-1.9453361600561578
698,bone axis in the imaging plane,27.945336160056158,12.244313957751968,2.2823113043719165,2196.862478832023,25.739999999999966,11.2,2.2982142857142827,154.44000000000003,3.2957523577014065,,3.075582124930916,0.015902981342366118,-2.2053361600561914
699,bone axis along z (stack direction),25.976081223344423,12.98371980043643,2.000665573703406,2405.963389458967,25.0,12.8645,1.9433324264448677,154.88000000000002,18.256337198769657,34.720000000000006,17.640819756132565,-0.05733314725853811,-0.9760812233444227
699,bone axis in the imaging plane,25.976081223344423,12.98371980043643,2.000665573703406,2405.963389458967,24.000000000000007,13.3,1.804511278195489,154.92000000000002,18.17838348425456,,17.640819756132565,-0.19615429550791674,-1.9760812233444156
700,bone axis along z (stack direction),20.972909885631935,9.512244449167733,2.2048329390301724,1044.6670705742738,19.0,9.599999999999994,1.9791666666666679,149.92000000000002,18.67653555043952,47.480000000000004,17.98412183359699,-0.22566627236350456,-1.9729098856319354
700,bone axis in the imaging plane,20.972909885631935,9.512244449167733,2.2048329390301724,1044.6670705742738,19.6,9.700000000000003,2.0206185567010304,149.08000000000004,18.822899804214078,,17.98412183359699,-0.184214382329142,-1.372909885631934
701,bone axis along z (stack direction),26.27304443539343,18.153232501829095,1.4472928957829518,4555.13984760358,25.0,16.499999999999993,1.5151515151515158,157.12000000000003,6.593637138930797,26.680000000000003,5.609513185206544,0.06785861936856397,-1.2730444353934303
701,bone axis in the imaging plane,26.27304443539343,18.153232501829095,1.4472928957829518,4555.13984760358,24.200000000000003,16.699999999999996,1.4491017964071862,156.76000000000002,6.271895750807479,,5.609513185206544,0.001808900624234333,-2.0730444353934274
702,bone axis along z (stack direction),27.3178163991172,13.98852990936753,1.9528725731803744,2809.095437101854,25.0,13.0,1.9230769230769231,155.76000000000002,4.829490462649331,30.560000000000002,4.880901189888957,-0.02979565010345131,-2.3178163991171985
702,bone axis in the imaging plane,27.3178163991172,13.98852990936753,1.9528725731803744,2809.095437101854,25.12600000000002,13.100000000000001,1.9180152671755737,155.00000000000003,5.101019255385511,,4.880901189888957,-0.03485730600480075,-2.1918163991171795
703,bone axis along z (stack direction),21.644882960915577,10.44411297244107,2.07244818377875,1258.1158833003806,21.0,9.900000000000002,2.1212121212121207,150.08000000000004,10.421307279581757,42.040000000000006,10.704240752834169,0.0487639374333706,-0.6448829609155773
703,bone axis in the imaging plane,21.644882960915577,10.44411297244107,2.07244818377875,1258.1158833003806,20.200000000000003,10.100000000000001,2.0,150.76000000000002,10.614574141112648,,10.704240752834169,-0.07244818377875006,-1.4448829609155744
704,bone axis along z (stack direction),29.825217324065335,26.58179563948948,1.122016651115829,11221.434431628297,27.0,24.599999999999994,1.0975609756097564,158.40000000000003,11.854806299242114,17.48,10.474078330685053,-0.024455675506072527,-2.825217324065335
704,bone axis in the imaging plane,29.825217324065335,26.58179563948948,1.122016651115829,11221.434431628297,27.4,24.700000000000003,1.109311740890688,158.96000000000004,11.06077791197183,,10.474078330685053,-0.012704910225140864,-2.4252173240653363
705,bone axis along z (stack direction),29.02435990089879,24.84478426918597,1.168227487364283,9461.897682152923,27.0,22.699999999999996,1.1894273127753305,158.68000000000004,4.6556042594079345,19.040000000000003,7.515096763405159,0.02119982541104748,-2.0243599008987907
705,bone axis in the imaging plane,29.02435990089879,24.84478426918597,1.168227487364283,9461.897682152923,26.799999999999997,22.9,1.170305676855895,158.36000000000004,5.002946889908648,,7.515096763405159,0.0020781894916119814,-2.2243599008987935
706,bone axis along z (stack direction),17.00643802605385,8.202121671274696,2.0734193794775626,618.6449906420353,15.0,7.899999999999995,1.898734177215191,142.52000000000004,14.035063959127521,52.04,14.458461380034302,-0.1746852022623715,-2.00643802605385
706,bone axis in the imaging plane,17.00643802605385,8.202121671274696,2.0734193794775626,618.6449906420353,15.600000000000001,7.700000000000003,2.0259740259740253,142.56000000000003,14.23810678165529,,14.458461380034302,-0.04744535350353729,-1.4064380260538485
707,bone axis along z (stack direction),32.213438063598126,23.000124897904872,1.4005766580220838,8983.896014829996,29.0,21.1125,1.373593842510361,159.04000000000002,5.392232589206957,20.400000000000002,6.691575787427477,-0.026982815511722658,-3.213438063598126
707,bone axis in the imaging plane,32.213438063598126,23.000124897904872,1.4005766580220838,8983.896014829996,29.83599999999997,21.099999999999998,1.4140284360189561,158.60000000000002,5.284754960644165,,6.691575787427477,0.01345177799687236,-2.377438063598156
708,bone axis along z (stack direction),30.44008467629175,25.30291291430064,1.2030268917808153,10204.770977894963,28.0,23.017000000000007,1.2164921579701955,158.68000000000004,1.2328965877933926,19.12,0.5179032483663523,0.013465266189380154,-2.4400846762917503
708,bone axis in the imaging plane,30.44008467629175,25.30291291430064,1.2030268917808153,10204.770977894963,28.000000000000007,23.0,1.2173913043478264,158.68000000000004,1.317808982620071,,0.5179032483663523,0.014364412567011042,-2.440084676291743
709,bone axis along z (stack direction),20.158784995062362,9.642849660359326,2.0905422883375304,986.7313884171471,19.0,8.899999999999999,2.1348314606741576,149.08000000000004,5.55040229476484,45.160000000000004,5.923601830769332,0.044289172336627214,-1.158784995062362
709,bone axis in the imaging plane,20.158784995062362,9.642849660359326,2.0905422883375304,986.7313884171471,18.39999999999999,9.0,2.0444444444444434,150.08000000000004,5.729122570024193,,5.923601830769332,-0.04609784389308702,-1.7587849950623706
710,bone axis along z (stack direction),27.450860571881464,13.65333209346858,2.0105612596219853,2845.071558701386,25.0,13.799999999999997,1.811594202898551,155.72000000000003,19.95277358429049,33.84,19.65131164763264,-0.1989670567234343,-2.4508605718814636
710,bone axis in the imaging plane,27.450860571881464,13.65333209346858,2.0105612596219853,2845.071558701386,25.317000000000007,14.0,1.8083571428571434,155.36000000000004,19.874422446562125,,19.65131164763264,-0.20220411676484185,-2.1338605718814563
711,bone axis along z (stack direction),16.395600930569927,7.069735527225899,2.319125074400543,433.31846566491066,15.0,6.700000000000003,2.2388059701492526,135.96000000000004,7.720873394748535,55.0,8.025937150872277,-0.08031910425129052,-1.3956009305699268
711,bone axis in the imaging plane,16.395600930569927,7.069735527225899,2.319125074400543,433.31846566491066,15.0,6.900000000000002,2.1739130434782603,137.64000000000001,7.895932800922758,,8.025937150872277,-0.14521203092228285,-1.3956009305699268
712,bone axis along z (stack direction),27.953179206110196,12.139309563054287,2.3026992648070417,2162.0009806501744,26.0,11.3,2.3008849557522124,154.84000000000003,3.8578655649094684,38.68000000000001,3.95993821567979,-0.0018143090548292662,-1.953179206110196
712,bone axis in the imaging plane,27.953179206110196,12.139309563054287,2.3026992648070417,2162.0009806501744,25.6,11.2,2.285714285714286,154.80000000000004,3.9621006465269133,,3.95993821567979,-0.016984979092755648,-2.3531792061101946
713,bone axis along z (stack direction),32.75809636645712,17.54693266358612,1.8668844859955283,5281.67122440624,31.0,16.130500000000005,1.9218251139146332,157.60000000000002,1.05978268791932,25.880000000000003,0.8837712431357789,0.05494062791910492,-1.7580963664571172
713,bone axis in the imaging plane,32.75809636645712,17.54693266358612,1.8668844859955283,5281.67122440624,30.25299999999998,16.526500000000002,1.8305751369013388,157.92000000000004,0.9962655863866853,,0.8837712431357789,-0.03630934909418948,-2.5050963664571384
714,bone axis along z (stack direction),29.277066251663424,13.394106986089408,2.1858169627933712,2804.457122628393,27.0,12.799999999999997,2.1093750000000004,155.80000000000004,11.235776184614354,33.92000000000001,11.295694719349237,-0.07644196279337079,-2.277066251663424
714,bone axis in the imaging plane,29.277066251663424,13.394106986089408,2.1858169627933712,2804.457122628393,26.799999999999997,13.0,2.0615384615384613,155.80000000000004,11.27171990449016,,11.295694719349237,-0.12427850125490991,-2.4770662516634268
715,bone axis along z (stack direction),17.580969912758647,9.268084078291734,1.896936817172155,790.7666268612447,17.0,8.599999999999994,1.976744186046513,145.08000000000004,0.6938946073254776,45.64000000000001,0.6382853061038609,0.07980736887435791,-0.580969912758647
715,bone axis in the imaging plane,17.580969912758647,9.268084078291734,1.896936817172155,790.7666268612447,16.200000000000003,8.799999999999997,1.8409090909090917,146.52000000000004,0.8559692422895822,,0.6382853061038609,-0.05602772626306329,-1.3809699127586441
716,bone axis along z (stack direction),29.176638034396255,33.409560473859365,0.8733020614630631,17282.3681060428,27.0,30.311500000000002,0.8907510350856935,159.12000000000003,75.64618265540217,15.440000000000001,9.365439677187563,0.017448973622630426,-2.1766380343962553
716,bone axis in the imaging plane,29.176638034396255,33.409560473859365,0.8733020614630631,17282.3681060428,27.199999999999996,30.699999999999996,0.8859934853420195,159.56000000000003,75.31771358553681,,9.365439677187563,0.012691423878956387,-1.9766380343962595
717,bone axis along z (stack direction),24.25854696534965,14.50927036132751,1.671934312424663,2679.2903921048755,23.0,13.2,1.7424242424242424,155.96000000000004,3.6287216658309336,32.24,3.615496968131146,0.07048992999957937,-1.2585469653496517
717,bone axis in the imaging plane,24.25854696534965,14.50927036132751,1.671934312424663,2679.2903921048755,22.400000000000006,13.099999999999998,1.709923664122138,155.96000000000004,3.880063859508198,,3.615496968131146,0.03798935169747497,-1.858546965349646
718,bone axis along z (stack direction),30.73286158334369,13.296330189960742,2.3113792410591776,2845.857543462183,28.0,12.155999999999997,2.3033892727871015,155.56000000000003,1.7628280749880503,33.800000000000004,1.495478945553967,-0.007989968272076098,-2.7328615833436913
718,bone axis in the imaging plane,30.73286158334369,13.296330189960742,2.3113792410591776,2845.857543462183,28.0,12.600000000000001,2.222222222222222,155.36000000000004,1.602845183384648,,1.495478945553967,-0.0891570188369557,-2.7328615833436913
719,bone axis along z (stack direction),20.576362116093847,27.49101286423215,0.7484759553135717,8294.905588766072,19.0,24.83000000000002,0.7652033830044295,158.84000000000003,89.0504274896688,16.76,11.006327178131272,0.016727427690857777,-1.576362116093847
719,bone axis in the imaging plane,20.576362116093847,27.49101286423215,0.7484759553135717,8294.905588766072,19.632,24.715999999999987,0.7943032853212498,158.76000000000002,88.91786155335431,,11.006327178131272,0.045827330007678135,-0.9443621160938456
720,bone axis along z (stack direction),29.76798264937069,13.113928850300226,2.269951514087191,2680.5321277160265,27.0,12.000000000000004,2.2499999999999996,155.24000000000004,0.47576151652242404,36.480000000000004,0.33321635345835393,-0.019951514087191313,-2.7679826493706905
720,bone axis in the imaging plane,29.76798264937069,13.113928850300226,2.269951514087191,2680.5321277160265,27.310000000000002,12.100000000000001,2.2570247933884295,155.64000000000004,0.519977839288052,,0.33321635345835393,-0.01292672069876133,-2.457982649370688
721,bone axis along z (stack direction),24.766992134935325,11.737679830732318,2.1100415492752544,1837.2407287377882,23.0,11.3,2.0353982300884956,152.88000000000002,13.894107017928794,39.040000000000006,13.478646520970404,-0.07464331918675882,-1.7669921349353253
721,bone axis in the imaging plane,24.766992134935325,11.737679830732318,2.1100415492752544,1837.2407287377882,22.799999999999997,11.400000000000002,1.9999999999999993,154.64000000000004,13.91771835895801,,13.478646520970404,-0.11004154927525511,-1.966992134935328
722,bone axis along z (stack direction),21.391521494913416,10.012617220334741,2.136456535207311,1129.6101879019368,19.0,9.2,2.065217391304348,149.00000000000003,5.9017626403964245,44.040000000000006,6.254906553812561,-0.07123914390296271,-2.391521494913416
722,bone axis in the imaging plane,21.391521494913416,10.012617220334741,2.136456535207311,1129.6101879019368,19.6,9.2,2.130434782608696,150.28000000000003,6.077921428158974,,6.254906553812561,-0.006021752598615038,-1.7915214949134146
723,bone axis along z (stack direction),30.873748529471566,22.999050916069432,1.3423922857573258,8625.235886480637,29.0,21.2,1.3679245283018868,158.24000000000004,8.710599308280917,20.320000000000004,7.5317317973010685,0.02553224254456099,-1.8737485294715661
723,bone axis in the imaging plane,30.873748529471566,22.999050916069432,1.3423922857573258,8625.235886480637,28.631000000000036,21.1,1.3569194312796224,158.80000000000004,8.897436628480014,,7.5317317973010685,0.014527145522296614,-2.2427485294715304
724,bone axis along z (stack direction),32.8895294308613,16.530160674091558,1.9896678610275396,4791.257538473564,31.0,15.5,2.0,157.52000000000004,10.257414912838756,27.480000000000004,10.853525413158025,0.010332138972460436,-1.8895294308613018
724,bone axis in the imaging plane,32.8895294308613,16.530160674091558,1.9896678610275396,4791.257538473564,30.0,15.400000000000002,1.9480519480519478,157.40000000000003,10.510949223077288,,10.853525413158025,-0.04161591297559175,-2.8895294308613018
725,bone axis along z (stack direction),27.60305369490541,22.245261550813595,1.2408509395069738,7305.557977682307,25.21,20.620999999999995,1.2225401289947144,158.36000000000004,10.8691548072958,21.480000000000004,11.766143339870556,-0.018310810512259357,-2.393053694905408
725,bone axis in the imaging plane,27.60305369490541,22.245261550813595,1.2408509395069738,7305.557977682307,25.6,20.924999999999997,1.2234169653524494,158.04000000000002,11.133734347867284,,11.766143339870556,-0.017433974154524412,-2.0030536949054074
726,bone axis along z (stack direction),25.694652977725458,18.615141195091503,1.380309324997261,4668.453605751653,23.0,17.133999999999997,1.3423602194467144,157.32000000000002,3.79219018447614,25.040000000000003,3.0085598681623305,-0.037949105550546536,-2.6946529777254575
726,bone axis in the imaging plane,25.694652977725458,18.615141195091503,1.380309324997261,4668.453605751653,23.4,17.099999999999998,1.368421052631579,157.32000000000002,4.05053001040583,,3.0085598681623305,-0.011888272365681907,-2.294652977725459
727,bone axis along z (stack direction),25.659542513888884,30.24000378976454,0.8485297386957993,12369.65039589639,24.0,27.6,0.8695652173913043,159.16000000000003,82.69256287925226,17.320000000000004,6.666321973210241,0.02103547869550504,-1.6595425138888835
727,bone axis in the imaging plane,25.659542513888884,30.24000378976454,0.8485297386957993,12369.65039589639,23.800000000000004,27.7,0.8592057761732854,159.08000000000004,83.17562446440014,,6.666321973210241,0.010676037477486133,-1.8595425138888793
728,bone axis along z (stack direction),19.181890327875717,11.370221125657347,1.687028784742896,1298.605007638977,17.215,10.321500000000018,1.667877730949956,150.32000000000002,1.3213143538938374,40.160000000000004,0.8626469996354944,-0.01915105379294002,-1.966890327875717
728,bone axis in the imaging plane,19.181890327875717,11.370221125657347,1.687028784742896,1298.605007638977,17.6,10.700000000000003,1.6448598130841119,151.08000000000004,0.9745702550581629,,0.8626469996354944,-0.04216897165878408,-1.5818903278757155
729,bone axis along z (stack direction),31.41188062826549,35.834551738992644,0.8765808166670963,21145.930646783134,29.0,32.909499999999994,0.8812045154134825,159.28000000000003,85.48921299439002,12.440000000000001,2.830831389634523,0.00462369874638624,-2.4118806282654894
729,bone axis in the imaging plane,31.41188062826549,35.834551738992644,0.8765808166670963,21145.930646783134,29.0,33.0,0.8787878787878788,159.64000000000004,85.15930563749751,,2.830831389634523,0.002207062120782477,-2.4118806282654894
730,bone axis along z (stack direction),27.26705836177304,13.47689672602465,2.023244587837407,2610.7343511760287,25.0,12.300000000000004,2.0325203252032513,154.96000000000004,7.191435421861823,33.2,6.666052544889086,0.009275737365844527,-2.2670583617730387
730,bone axis in the imaging plane,27.26705836177304,13.47689672602465,2.023244587837407,2610.7343511760287,24.799999999999997,12.700000000000003,1.9527559055118104,155.56000000000003,7.258658513561544,,6.666052544889086,-0.07048868232559635,-2.4670583617730415
731,bone axis along z (stack direction),21.28866376455564,13.432432288959513,1.5848703575489735,2131.3895906409903,19.0,13.075500000000009,1.453099307865855,154.00000000000003,19.310615018193293,35.040000000000006,19.332710100707192,-0.1317710496831186,-2.28866376455564
731,bone axis in the imaging plane,21.28866376455564,13.432432288959513,1.5848703575489735,2131.3895906409903,19.800000000000004,13.368500000000001,1.4810936155888845,154.56000000000003,20.076577688925195,,19.332710100707192,-0.10377674196008901,-1.4886637645556355
732,bone axis along z (stack direction),32.70092854546934,38.2556071713953,0.8548009288928674,25328.89306138116,31.0,35.004000000000005,0.8856130727916808,159.72000000000003,87.50572512775884,12.040000000000001,8.384948566407656,0.03081214389881337,-1.7009285454693384
732,bone axis in the imaging plane,32.70092854546934,38.2556071713953,0.8548009288928674,25328.89306138116,30.599999999999994,34.9065,0.876627562201882,159.52000000000004,87.90919107011281,,8.384948566407656,0.021826633309014576,-2.100928545469344
733,bone axis along z (stack direction),16.732803105238737,18.929776193500928,0.8839408841496781,3151.872741889976,15.0,17.34000000000001,0.8650519031141863,156.84000000000003,89.82772350134364,27.760000000000005,5.08169131299087,-0.018888981035491748,-1.7328031052387374
733,bone axis in the imaging plane,16.732803105238737,18.929776193500928,0.8839408841496781,3151.872741889976,15.600000000000001,17.3,0.9017341040462428,156.04000000000002,86.40322208650362,,5.08169131299087,0.017793219896564683,-1.132803105238736
734,bone axis along z (stack direction),25.012271123331146,16.344915834212248,1.5302783677219605,3637.7776801674786,23.0,15.438500000000001,1.4897820384104672,156.96000000000004,15.281426724018942,29.680000000000003,15.889481951002292,-0.04049632931149327,-2.0122711233311463
734,bone axis in the imaging plane,25.012271123331146,16.344915834212248,1.5302783677219605,3637.7776801674786,23.269999999999996,15.5,1.5012903225806449,157.24000000000004,15.349930702431026,,15.889481951002292,-0.028988045141315588,-1.7422711233311503
735,bone axis along z (stack direction),21.111508066157803,16.650647514753828,1.2679091337109436,3099.8652529925675,19.0,15.406000000000018,1.233285732831363,155.80000000000004,7.67372992406,28.200000000000003,8.645224364855558,-0.03462340087958071,-2.1115080661578034
735,bone axis in the imaging plane,21.111508066157803,16.650647514753828,1.2679091337109436,3099.8652529925675,19.4,15.2,1.276315789473684,156.04000000000002,7.897246796808865,,8.645224364855558,0.008406655762740467,-1.7115080661578048
736,bone axis along z (stack direction),20.89817883177172,11.22585954113338,1.8616105746911749,1380.2867182987509,19.0,10.30099999999998,1.844481118338029,151.96000000000004,2.317536350615081,40.36000000000001,2.5285084173747725,-0.01712945635314589,-1.8981788317717196
736,bone axis in the imaging plane,20.89817883177172,11.22585954113338,1.8616105746911749,1380.2867182987509,19.200000000000003,10.600000000000001,1.8113207547169812,151.36000000000004,2.4642671456487037,,2.5285084173747725,-0.050289819974193684,-1.6981788317717168
737,bone axis along z (stack direction),14.155965691160455,16.83764980259398,0.8407328728846476,2107.398469039345,13.0,15.399999999999999,0.8441558441558442,154.20000000000002,87.39445132050766,27.32,4.337361648043002,0.0034229712711966176,-1.1559656911604552
737,bone axis in the imaging plane,14.155965691160455,16.83764980259398,0.8407328728846476,2107.398469039345,12.946000000000003,15.2,0.8517105263157897,154.20000000000002,87.62427147899652,,4.337361648043002,0.010977653431142098,-1.209965691160452
738,bone axis along z (stack direction),25.634017828861808,34.95918088879294,0.7332556763959949,16409.061286900494,23.0,32.00000000000001,0.7187499999999999,159.12000000000003,89.14538603758407,13.16,1.485259840773463,-0.014505676395994982,-2.6340178288618077
738,bone axis in the imaging plane,25.634017828861808,34.95918088879294,0.7332556763959949,16409.061286900494,23.4,31.500000000000004,0.7428571428571428,159.28000000000003,89.1341618412935,,1.485259840773463,0.0096014664611479,-2.234017828861809
739,bone axis along z (stack direction),28.031690487479302,17.259211172351197,1.624158265841566,4373.367047884434,26.33,15.800000000000004,1.666455696202531,157.40000000000003,0.30394598010920926,26.480000000000004,1.3808186771258526,0.042297430360964894,-1.7016904874793042
739,bone axis in the imaging plane,28.031690487479302,17.259211172351197,1.624158265841566,4373.367047884434,26.000000000000007,16.400000000000002,1.5853658536585369,157.40000000000003,0.3450874231591714,,1.3808186771258526,-0.0387924121830292,-2.0316904874792954
740,bone axis along z (stack direction),20.14440304599463,22.314108306201707,0.9027653164341747,5302.296359675908,19.0,20.400000000000006,0.9313725490196075,157.88000000000002,80.24679996002244,22.360000000000003,7.9100043336213455,0.02860723258543285,-1.144403045994629
740,bone axis in the imaging plane,20.14440304599463,22.314108306201707,0.9027653164341747,5302.296359675908,18.659999999999997,20.799999999999997,0.8971153846153845,157.64000000000004,80.85860011037364,,7.9100043336213455,-0.005649931818790144,-1.4844030459946325
741,bone axis along z (stack direction),27.281346269514774,14.718428818111091,1.8535501721450702,3181.421529775494,25.0,13.8,1.8115942028985506,156.36000000000004,13.467539933682774,28.760000000000005,13.42582715397506,-0.041955969246519675,-2.281346269514774
741,bone axis in the imaging plane,27.281346269514774,14.718428818111091,1.8535501721450702,3181.421529775494,25.0,13.699999999999996,1.8248175182481758,156.04000000000002,13.635667787071155,,13.42582715397506,-0.02873265389689439,-2.281346269514774
742,bone axis along z (stack direction),16.31821596210007,10.671183128566561,1.5291852614183432,978.3101524978305,15.0,9.900000000000006,1.5151515151515142,148.28000000000003,7.787729750614633,41.440000000000005,5.993048147911415,-0.014033746266828961,-1.3182159621000693
742,bone axis in the imaging plane,16.31821596210007,10.671183128566561,1.5291852614183432,978.3101524978305,15.0,9.900000000000002,1.515151515151515,148.36000000000004,7.925988429115513,,5.993048147911415,-0.014033746266828295,-1.3182159621000693
743,bone axis along z (stack direction),26.051506189173132,12.37731403499931,2.1047786390090235,2092.521737312226,24.0,11.399999999999999,2.105263157894737,154.20000000000002,2.4100868988163127,36.040000000000006,2.974986065677232,0.0004845188857136584,-2.051506189173132
743,bone axis in the imaging plane,26.051506189173132,12.37731403499931,2.1047786390090235,2092.521737312226,23.942,11.2,2.1376785714285718,154.36000000000004,2.491903767012089,,2.974986065677232,0.03289993241954825,-2.109506189173132
744,bone axis along z (stack direction),25.636945801142573,14.16840637591487,1.809444557203221,2751.0330220030773,23.0,13.157999999999998,1.7479860161118714,155.40000000000003,11.175988656428025,31.360000000000003,11.617140762070116,-0.06145854109134952,-2.6369458011425735
744,bone axis in the imaging plane,25.636945801142573,14.16840637591487,1.809444557203221,2751.0330220030773,23.732000000000003,13.265999999999986,1.7889341172923283,154.76000000000002,11.251642430356945,,11.617140762070116,-0.02051043991089263,-1.9049458011425706
745,bone axis along z (stack direction),17.871616117634463,14.694132271069131,1.2162416798725428,2097.2312796327806,17.0,13.600000000000001,1.2499999999999998,153.28000000000003,17.665418797261257,31.200000000000003,15.550578996746445,0.03375832012745694,-0.8716161176344634
745,bone axis in the imaging plane,17.871616117634463,14.694132271069131,1.2162416798725428,2097.2312796327806,17.0,13.400000000000002,1.2686567164179103,154.72000000000003,18.18461356484925,,15.550578996746445,0.0524150365453675,-0.8716161176344634
746,bone axis along z (stack direction),27.728694710018612,26.02618600712059,1.0654152207485272,9957.016319152503,26.0,23.911999999999992,1.0873201739712282,159.08000000000004,8.501531709266489,18.44,9.000032292465388,0.021904953222700918,-1.7286947100186119
746,bone axis in the imaging plane,27.728694710018612,26.02618600712059,1.0654152207485272,9957.016319152503,26.036999999999992,24.400000000000002,1.067090163934426,158.56000000000003,9.255799386672068,,9.000032292465388,0.0016749431858986696,-1.69169471001862
747,bone axis along z (stack direction),31.25598980121266,39.83797592673231,0.7845777571304541,25973.630385678814,29.0,36.80000000000001,0.7880434782608693,159.36000000000004,89.31147887289751,11.72,0.3073266882491952,0.0034657211304152113,-2.2559898012126602
747,bone axis in the imaging plane,31.25598980121266,39.83797592673231,0.7845777571304541,25973.630385678814,28.599999999999994,36.900000000000006,0.7750677506775066,159.76000000000002,89.41702133872435,,0.3073266882491952,-0.009510006452947528,-2.655989801212666
748,bone axis along z (stack direction),32.24923725072558,30.675827651673664,1.0512915125524271,15918.390795985099,29.0,28.11,1.031661330487371,159.24000000000004,5.568640910812873,14.520000000000003,3.4515878709667516,-0.01963018206505618,-3.249237250725578
748,bone axis in the imaging plane,32.24923725072558,30.675827651673664,1.0512915125524271,15918.390795985099,29.4,28.5,1.031578947368421,159.04000000000002,6.3720868816942176,,3.4515878709667516,-0.019712565184006214,-2.8492372507255794
749,bone axis along z (stack direction),15.586001627016406,19.744513656010177,0.7893839219621431,3184.494954729836,15.0,18.253499999999985,0.8217602103706145,155.76000000000002,88.7363961529534,25.120000000000005,2.5024016926143844,0.0323762884084714,-0.5860016270164063
749,bone axis in the imaging plane,15.586001627016406,19.744513656010177,0.7893839219621431,3184.494954729836,14.5,18.699999999999996,0.7754010695187168,156.04000000000002,88.76467792610913,,2.5024016926143844,-0.013982852443426341,-1.0860016270164063
750,bone axis along z (stack direction),19.30177107680104,10.542915494809419,1.8307811616534209,1123.659718037786,17.325,9.565000000000001,1.8112911657083113,149.44000000000003,0.8053143049758152,43.400000000000006,1.333182349866477,-0.019489995945109584,-1.9767710768010396
750,bone axis in the imaging plane,19.30177107680104,10.542915494809419,1.8307811616534209,1123.659718037786,17.800000000000004,10.2,1.7450980392156867,149.44000000000003,0.8710480166326006,,1.333182349866477,-0.08568312243773413,-1.5017710768010346
751,bone axis along z (stack direction),14.192004672967979,6.2499146226201026,2.270751767008679,296.0603916756362,13.0,6.0,2.1666666666666665,127.32000000000002,10.650475484189888,58.36000000000001,11.35804892344379,-0.10408510034201246,-1.192004672967979
751,bone axis in the imaging plane,14.192004672967979,6.2499146226201026,2.270751767008679,296.0603916756362,13.0,6.599999999999998,1.9696969696969704,128.20000000000002,10.98755230091898,,11.35804892344379,-0.3010547973117086,-1.192004672967979
752,bone axis along z (stack direction),21.06853111184154,14.762680288777938,1.4271480991061687,2404.1957599176517,19.0,13.513000000000007,1.4060534300303404,155.52000000000004,1.7303340929275755,32.800000000000004,0.3139025515433961,-0.021094669075828243,-2.0685311118415406
